purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
282312,flohagenbuch,Cloud Bounce #9/20,20,0,32400040009,2021-03-19 06:01:41.569456,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://media.niftygateway.com/video/upload/v1616081431/A/DiploFriends/5_CloudBounce_1_hqhish.mp4,383437,artsdesign,296492,flohagenbuch,Arts & Design,5_CloudBounce_1_hqhish.mp4,mp4,3,1863,test
282312,tramodog21,Once Upon A Time #41/166,166,6,20500030041,2021-04-02 16:43:28.698676,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://res.cloudinary.com/nifty-gateway/video/upload/v1617161426/AMatthew/FutureArtApril4/Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,16660,artsdesign,530521,Daniel Ferl,Arts & Design,Future_Art_x_ROBSON_-_Once_Upon_A_Time_-_Sats_Moon_Soon_p6ibuo.mp4,mp4,3,1560,test
282312,dependabledietician,Tenacity #83/150,150,5,8000060083,2021-05-15 06:08:22.459300,0xa1d7badfea306b624d70d36998dc94f0b1121713,https://res.cloudinary.com/nifty-gateway/video/upload/v1621013377/A/Monstercat2/Tenacity_slfluv.mp4,9561,artsdesign,668557,Sjhaga,Arts & Design,Tenacity_slfluv.mp4,mp4,3,1868,test
282312,minematy,The Rookie #316/677,677,8,19000010316,2021-10-22 18:59:54.382565,0x1d226ae34769533d14178efa4afd936bf75b43d7,https://media.niftygateway.com/image/upload/v1634927106/A/CostacosCollection/TheRookie_pykp0a.jpg,788354,artsdesign,8110,Mateo,Arts & Design,TheRookie_pykp0a.jpg,jpg,3,423,test
282312,didier,Bargaining #30/50,50,4,19300040030,2021-10-23 18:15:58.777555,0xd70ef9a31fc4e8f16cf787045eff32a665ffc2b4,https://media.niftygateway.com/image/upload/v1634918221/ADaniel/BossLogic/Drop10.25/The_boy_who_lost_his_mind_-_Bargaining_rk1rdo.jpg,14531,artsdesign,308212,Didier,Arts & Design,The_boy_who_lost_his_mind_-_Bargaining_rk1rdo.jpg,jpg,3,2415,test
282312,coloradojeremy,Pups Pass #2271/2438,2438,31,35800012271,2021-12-31 17:16:04.660886,0x3d56b7dab45b5cd7df2a1f0fef279edd9895d40b,https://res.cloudinary.com/nifty-gateway/video/upload/v1640798511/A/MadPups/Open_Edition_-_Pups_Pass_iaxwoz.mp4,400538,artsdesign,614184,Jeremy,Arts & Design,Open_Edition_-_Pups_Pass_iaxwoz.mp4,mp4,3,13,test
282312,slackmant,G-KLA$$€ #257/1046,1046,21,40800010257,2022-01-21 22:25:40.854110,0x391f1f7566e70734bd07852f7c0649ddc80bd69e,https://media.niftygateway.com/video/upload/v1642708183/Abigail/Art2People/Mercedes/DropAssets/Antonio/G-KLA_-_ANTONI_TUDISCO_NFG_rddcxx.mp4,916752,artsdesign,677742,Timothy1,Arts & Design,G-KLA_-_ANTONI_TUDISCO_NFG_rddcxx.mp4,mp4,3,88,test
282312,nycto,Deadite #4/29,29,7,130000600004,2022-03-08 18:06:33.072140,0xf0a1d5787c23ad2fd53355124faf994dd0547ad7,https://media.niftygateway.com/video/upload/v1646697808/AMatthew/duckmanton2022March9/FinalArt/Deadite_sulmdy.mp4,45754,artsdesign,124433,Geo,Arts & Design,Deadite_sulmdy.mp4,mp4,3,1984,test
282312,humbledore25,Many Worlds Interpretation #9/15,15,10,195000300009,2022-03-25 18:23:41.407731,0x306b44a0a99dae2b44130663ce59a2b3895f1d3c,https://media.niftygateway.com/video/upload/v1648218299/Max/JuliusHorsthuisMar/Many_Worlds_Interpretation_w7lvoq.mp4,367686,artsdesign,613520,Jacob Fishkin,Arts & Design,Many_Worlds_Interpretation_w7lvoq.mp4,mp4,3,229,test
282312,limesoda,ASCENSION #5/317,317,49,5,2022-03-29 19:15:49.982926,0x088fe9a45b425d5ccedc498dca8500bf50de8e7f,https://res.cloudinary.com/nifty-gateway/video/upload/v1648565175/ADaniel/Vexx/3.30/open/OE_3_Ascension_FRAMED_NFTs_nupwki.mp4,43695,artsdesign,672795,,Arts & Design,OE_3_Ascension_FRAMED_NFTs_nupwki.mp4,mp4,3,7,test
318085,chris1,UNISWAP #180/261,261,24,4800010180,2021-01-05 18:55:17.858583,0x397206a955a6a20d1688ede77a7c767a101a8cfc,https://media.niftygateway.com/image/upload/v1609366179/Fewocious2/slimesunday2/UNISWAP_wdppg8.jpg,6628,vllg,214,chris R,vllg,UNISWAP_wdppg8.jpg,jpg,4,4223,test
318085,gregor,It's flamingos all the way down #218/448,448,9,10100010218,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://res.cloudinary.com/nifty-gateway/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,vllg,21308,Gregor,vllg,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,4,27,test
318085,tommyboy777,character X #520/618,618,3,13300020520,2021-03-02 21:52:04.921864,0x2af6eb2bfda21572615708532602454e5413bda1,https://media.niftygateway.com/video/upload/v1614650252/A/SteveAoki/character_X_-_Carly_Bernstein_rgtnih.mp4,47338,vllg,339016,Tommyboy,vllg,character_X_-_Carly_Bernstein_rgtnih.mp4,mp4,4,4250,test
318085,whitecow,FACES #747/4936,4936,95,14500010747,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,vllg,311680,whitecow,vllg,FACES_smpizq.mp4,mp4,4,154,test
318085,djake,OMNIPOTENCE PARADOX #16/141,141,4,14600010016,2021-03-12 23:10:31.088931,0x7e89e7a96735a10b01a36b6455c745749df304a6,https://media.niftygateway.com/image/upload/v1614881372/A/ChadKnight2/Elephant_1_s9tzqy.png,12549,vllg,16870,Djake,vllg,Elephant_1_s9tzqy.png,png,4,995,test
318085,squareframe,SNITTEN KITTY #33/50,50,0,5300060033,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,vllg,11491,squareframe,vllg,SNITTEN_KITTY_ycsf9u.mp4,mp4,4,11135,test
318085,jloc,Seduction #185/190,190,10,6700020185,2021-04-01 22:18:27.604907,0x296d2a3bd34687e6803e8c4c8f593a629b19101b,https://res.cloudinary.com/nifty-gateway/video/upload/v1617113887/Ashley/AnnaZhilyaeva2/Seduction_-_Anna_dream_brush_gbybpa.mp4,9840,vllg,20134,John,vllg,Seduction_-_Anna_dream_brush_gbybpa.mp4,mp4,4,1285,test
318085,sebwag,Navigate & Explore Variant4 #4/10,10,1,51600070004,2021-05-19 19:58:10.409355,0x0b754b8b7b6e8fd198a963fe198da963e3d7df92,https://res.cloudinary.com/nifty-gateway/image/upload/v1620743202/ADaniel/Dave%20Pollot/Pack/Navigate_ExploreVariant4_knesel.png,634065,vllg,672503,Sebastian Wågen,vllg,Navigate_ExploreVariant4_knesel.png,png,4,5807,test
318085,jet5087,Aku Chapter III: Escape #154/570,570,43,154,2021-08-01 04:04:18.557572,0x6c9369dc930fd794ad0af7511f483d936a2ef7f3,https://media.niftygateway.com/video/upload/v1627740629/A/MicahChapter3/Chapter_III-_Final_mkedhb.mp4,4661,vllg,45909,Ferocious Panda,vllg,Chapter_III-_Final_mkedhb.mp4,mp4,4,383,test
318085,888888,TAKEOFF #198/204,204,34,198,2022-03-29 19:19:44.971941,0xdb6ac4f6bbbf46b4788820c6f2cb0002a8283e37,https://media.niftygateway.com/video/upload/v1648565126/ADaniel/Vexx/3.30/open/OE_1_TakeOff_FRAMED_NFTs_kq3zkj.mp4,43695,vllg,662225,888888,vllg,OE_1_TakeOff_FRAMED_NFTs_kq3zkj.mp4,mp4,4,3,test
342131,rrrr,Fusion #59/471,471,23,2900030059,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,sobigsofast,26015,R,TheSKY321,fusion_a6ugvm.mp4,mp4,23,5068,test
342131,wattum,i'm sure it's down here somewhere by Odious #54/250,250,23,12900020054,2021-03-02 21:30:39.922249,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/video/upload/v1614357326/Ashley/OdiousCollaboration%20/i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,44585,sobigsofast,119272,Tinkerbell,TheSKY321,i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,mp4,23,18,test
342131,szilva,"Hey Alexa, tell everyone to go fuck themselves #199/586",588,42,13000020199,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,sobigsofast,5455,B SZILVA,TheSKY321,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,23,3359,test
342131,krpyarupya,„The Ecstasy of Crypto - Bitcoin Edition“ #217/478,478,9,14900010217,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,sobigsofast,27949,KrpyaRupya,TheSKY321,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,23,2578,test
342131,joey_blanda,WHEN WE FIRST MET #41/250,250,6,31000010041,2021-03-15 05:42:06.459334,0x323e1f0d0801eca2a5f97f1f68188eda60dbd94d,https://res.cloudinary.com/nifty-gateway/video/upload/v1615389212/Max/KennyBeats/1_WHEN_WE_MET_kc6w38.mp4,283750,sobigsofast,365368,Ora,TheSKY321,1_WHEN_WE_MET_kc6w38.mp4,mp4,23,2050,test
342131,caharmon23,Alottaship Epic by Alotta Money #34/41,41,0,5700060034,2021-03-19 05:44:27.241161,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017781/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Epic_tfgqsk.mp4,10357,sobigsofast,314746,Casey,TheSKY321,AlottaShip_Epic_tfgqsk.mp4,mp4,23,2425,test
342131,mrhunas,Autumn #11/30,30,1,18600010011,2021-03-26 18:56:28.053769,0xf5e68fe8cf440a685429d4f31f264045bc58b400,https://media.niftygateway.com/video/upload/v1616438926/Max/OGxJoshPierce/OGxJP_Seasons_Autumn_mm3goh.mp4,16305,sobigsofast,249918,Muscle Innovations,TheSKY321,OGxJP_Seasons_Autumn_mm3goh.mp4,mp4,23,2497,test
342131,mskryp,CONVERGENCE #3/50,50,1,39200010003,2021-04-09 04:14:06.604564,0x566df416664841a4abf109c95c24d4161910e9c2,https://media.niftygateway.com/image/upload/v1617940955/A/ThankYouSilva/CONVERGENCE_THANKYOUX_sdgxx8.png,13665,sobigsofast,608957,Mike,TheSKY321,CONVERGENCE_THANKYOUX_sdgxx8.png,png,23,9577,test
342131,n1k0one,Treasure #4/33,33,0,4600030004,2021-08-19 12:53:08.916005,0x7e10656cc34e27a7024b3504f12071c0ca19a5f0,https://res.cloudinary.com/nifty-gateway/image/upload/v1629308143/Max/ThankYouXxFilip/Treasure_z1trxd.jpg,9797,sobigsofast,43187,N1K0,TheSKY321,Treasure_z1trxd.jpg,jpg,23,3089,test
342131,for2ne,Bronze Gate: Downtown #7/25,25,22,7,2022-03-21 23:15:36.430877,0xc63d132c6d936897ed009447cfcb77cbf64a8b9e,https://media.niftygateway.com/image/upload/v1647459050/Andrea/IdilDursun/March2022/Bronze_Gate_Downtown_fouxgm.jpg,779256,sobigsofast,1038023,for2ne,TheSKY321,Bronze_Gate_Downtown_fouxgm.jpg,jpg,23,850,test
4527,nortee61,Vandal Gummy (Red) #8/10,10,2,5500010008,2020-09-09 18:23:45.425939,0xfd6e99f2d5d092a95f6483b243203bee2dc0c265,https://media.niftygateway.com/video/upload/v1599572002/WhIsBe/1080p-1-red_tfnl6u.mp4,5954,vinnyviper,5465,Chase norte,vinnyviper,1080p-1-red_tfnl6u.mp4,mp4,27,9684,test
4527,value,Gaze #47/50,50,6,10100030047,2020-11-04 22:15:19.642650,0x5ce1972f9357e172097937773821c826f7c1876a,https://media.niftygateway.com/image/upload/v1604424867/JasonEbeyer/Gaze_JasonEbeyer_-_Castle_Fitzjohns_aivhiq.jpg,8219,vinnyviper,9771,Adelina,vinnyviper,Gaze_JasonEbeyer_-_Castle_Fitzjohns_aivhiq.jpg,jpg,27,1839,test
4527,abb,Brides of Lucifer - Lamashtu #8/10,10,3,13100040008,2020-12-02 17:41:27.374976,0x344a6a1a1d7066bf068efec73d724d06089c2063,https://res.cloudinary.com/nifty-gateway/video/upload/v1606502866/Billelis/Brides_of_Lucifer_-_Lamashtu_xsz7s2.mp4,9822,vinnyviper,4452,AB,vinnyviper,Brides_of_Lucifer_-_Lamashtu_xsz7s2.mp4,mp4,27,13434,test
4527,vincecarter,Puddle For The Sky #3/6,6,1,18900050003,2021-01-06 17:17:25.020106,0x80f82055b8f5f110971aeba336a2dfd6c4fb6a93,https://media.niftygateway.com/video/upload/v1609541891/JamSutton/JamSutton-Puddle-For-The-Sky-NFT_yoxpdy.mp4,14492,vinnyviper,12286,vince,vinnyviper,JamSutton-Puddle-For-The-Sky-NFT_yoxpdy.mp4,mp4,27,13496,test
4527,cakeosaurus,Prey 4 #2/3,3,0,5700030002,2021-01-14 18:03:46.594486,0x61ee4516fbf4b5dc2f3feb7032e52857e5bd2a0e,https://media.niftygateway.com/video/upload/v1610409759/A/SladeWilson/prey_four.0_v68bgn.mp4,16230,vinnyviper,7555,CAKE,vinnyviper,prey_four.0_v68bgn.mp4,mp4,27,13773,test
4527,the_silky_pylons,Round 3 #13/20,20,0,21900030013,2021-01-27 18:36:25.724353,0x9922da2fb5b729371bacd6ccec80597128545393,https://res.cloudinary.com/nifty-gateway/video/upload/v1611471012/A/GabrielGimenez/Round_3_stlcdp.mp4,19229,vinnyviper,19580,Cb,vinnyviper,Round_3_stlcdp.mp4,mp4,27,8005,test
4527,assimkk,Miles High #13/69,69,4,7500020013,2021-01-28 16:27:00.137076,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://res.cloudinary.com/nifty-gateway/video/upload/v1611686798/A/BossLogic/Miles-High_hhj7wk.mp4,14531,vinnyviper,20831,assim.kk,vinnyviper,Miles-High_hhj7wk.mp4,mp4,27,460,test
4527,cryptojack2,Year 125 - Painted #2/30,30,0,4700030002,2021-02-12 23:30:53.936587,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971812/A/NFNKalyan/Year_125_Painted_z9fvmt.mp4,5145,vinnyviper,6392,cryptojack2,vinnyviper,Year_125_Painted_z9fvmt.mp4,mp4,27,9746,test
4527,clearlylost,Zebby #34/40,40,2,5400040034,2021-03-15 05:35:20.950318,0xcb53ac3735c0c234fb420d459043684cbc073a12,https://media.niftygateway.com/video/upload/v1615427777/A/WhIsBe/zebra_kmdq89.mp4,5954,vinnyviper,42000,ClearyLost,vinnyviper,zebra_kmdq89.mp4,mp4,27,7802,test
4527,charliewho,Bro Let's Collab #17/23,23,2,2100120017,2021-08-11 13:55:08.725896,0xe518be74e1ecc60feb1333b8e88fe2fe3876a960,https://res.cloudinary.com/nifty-gateway/video/upload/v1628689217/A/NoWorkCity/Bro_Let_s_Collab_akj2db.mov,747179,vinnyviper,677518,Charliewho,vinnyviper,Bro_Let_s_Collab_akj2db.mov,mov,27,11742,test
236593,ufeaux,ULTRAVIOLET #20/100,100,3,11100050020,2020-11-13 06:07:58.598085,0xf8384521301b02a280984d4c623cd37a5a1ffc4b,https://res.cloudinary.com/nifty-gateway/image/upload/v1604608434/SSX3LAU2/Ultraviolet_Album_Art_evrlri.jpg,5284,remus,6466,Ufeaux,Bacchus,Ultraviolet_Album_Art_evrlri.jpg,jpg,28,12773,test
236593,loemas30,Miles High #33/69,69,4,7500020033,2021-01-28 16:27:00.137076,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://res.cloudinary.com/nifty-gateway/video/upload/v1611686798/A/BossLogic/Miles-High_hhj7wk.mp4,14531,remus,16461,Loemas30,Bacchus,Miles-High_hhj7wk.mp4,mp4,28,460,test
236593,br3nt17,Heroes Playing Poker - Classic Edition #101/109,109,6,8600030101,2021-02-04 19:26:56.992716,0xaac1c334fa3e791904439c5f217f53dccbf7ea59,https://media.niftygateway.com/image/upload/v1612205000/A/JoseDelbo/Heroes_Playing_Poker_-_Classic_yjaus5.jpg,7220,remus,4476,Brent,Bacchus,Heroes_Playing_Poker_-_Classic_yjaus5.jpg,jpg,28,284,test
236593,garc,CryptoCaster #164/383,383,9,9500020164,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://res.cloudinary.com/nifty-gateway/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,remus,26896,Garc,Bacchus,CryptoCaster_qjdraw.mp4,mp4,28,108,test
236593,aye1820,Genesis.001 #831/1402,1402,81,10900010831,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,remus,37318,bumblebumble,Bacchus,AKU-genesis_1_crkk9b.mp4,mp4,28,446,test
236593,smallfishbigpond,FACES #1296/4936,4936,95,14500011296,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,remus,336220,SmallFishBigPond,Bacchus,FACES_smpizq.mp4,mp4,28,154,test
236593,dg17,Queen Dartaria - Alotta Money #28/132,132,11,16700010028,2021-03-19 20:47:40.339522,0x6e16be154ca5e7351a4855826fbb6974a63f9802,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017664/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,10357,remus,298551,DG17,Bacchus,AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,mp4,28,2065,test
236593,helterskeltr1,Aku Chapter IV: Aku x Ady #314,1024,41,885,2021-08-25 19:29:49.325138,0x6c9369dc930fd794ad0af7511f483d936a2ef7f3,https://res.cloudinary.com/nifty-gateway/video/upload/v1629919692/A/MicahJohnsonAku/5af92728200027caa4f3f5ae87a486a7_nzvlhu.mp4,4661,remus,20406,Helterskeltr,Bacchus,5af92728200027caa4f3f5ae87a486a7_nzvlhu.mp4,mp4,28,14,test
236593,megadesk,Empty Boxes #9/25,25,1,19300080009,2021-10-23 18:15:58.835463,0xd70ef9a31fc4e8f16cf787045eff32a665ffc2b4,https://media.niftygateway.com/image/upload/v1634917728/ADaniel/BossLogic/Drop10.25/Empty_boxes_ejofcn.jpg,14531,remus,735487,Matt Patterson,Bacchus,Empty_boxes_ejofcn.jpg,jpg,28,9883,test
236593,cave_man,Chapter 7: Candle #814/2042,2042,50,33800010814,2021-12-19 03:15:45.557380,0x001400c1bfb953fc5a126e371f0a70dca1050595,https://media.niftygateway.com/video/upload/v1639882884/A/MicahJohnson/Chapter7_DEF2_fz9vwv.mp4,4661,remus,770063,Cave Man,Bacchus,Chapter7_DEF2_fz9vwv.mp4,mp4,28,11,test
734900,curated,Cactus #10/20,20,1,6200030010,2020-09-23 23:32:57.440842,0xf924fed62a15c879213e677dada6cf7db5174620,https://media.niftygateway.com/image/upload/v1600869072/TomYoo2/3._Cactus_Jack_by_Tom_Yoo_ahmjns.jpg,4142,tuggy,17364,Papa Bunting's Nifties,Tuggy,3._Cactus_Jack_by_Tom_Yoo_ahmjns.jpg,jpg,29,8142,test
734900,helterskeltr1,Gold Mag (Hoverboard) #10/20,20,2,3500030010,2021-01-13 20:36:33.188407,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493674/A/TomYoo/3._Back_to_the_Future_x_Nike_Mag_Gold_Mag_Hoverboard_mww7v2.jpg,4142,tuggy,20406,Helterskeltr,Tuggy,3._Back_to_the_Future_x_Nike_Mag_Gold_Mag_Hoverboard_mww7v2.jpg,jpg,29,6601,test
734900,greatoak,The Bitcoin Angel (Open Edition) #377/4158,4158,130,11400010377,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://media.niftygateway.com/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,tuggy,238681,Greatoak,Tuggy,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,29,127,test
734900,jooycaptain,Envy #28/351,353,17,13000010028,2021-03-02 21:36:22.323801,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613922179/A/DotPigeon/01_Envy_DotPigeon_gymnc1.mp4,10022,tuggy,45564,Joey Joey,Tuggy,01_Envy_DotPigeon_gymnc1.mp4,mp4,29,52,test
734900,glabuz,FACES #911/4936,4936,95,14500010911,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,tuggy,10918,glabuz,Tuggy,FACES_smpizq.mp4,mp4,29,154,test
734900,pavm,Green Parrot Island  #303/777,777,22,30900020303,2021-03-15 05:39:48.754564,0x59e0aadb79fe7a00fc4f1564485702804676b918,https://media.niftygateway.com/image/upload/v1615306041/Max/RogerDean/Roger_Dean_Green_Parrot_Island_Mtaphr003_rzqn5w.jpg,346754,tuggy,46141,Pistol P,Tuggy,Roger_Dean_Green_Parrot_Island_Mtaphr003_rzqn5w.jpg,jpg,29,305,test
734900,xa5vt,悲哀 (Sorrow) #50/112,112,6,19500010050,2021-03-30 17:00:12.451283,0x1262e311bda3b3dd1dd55f2d4567fe8a42644d7a,https://res.cloudinary.com/nifty-gateway/video/upload/v1617124340/Max/Kidmograph/05_Sorrow_zuj1qg.mp4,10131,tuggy,747098,Anon,Tuggy,05_Sorrow_zuj1qg.mp4,mp4,29,8410,test
734900,guppy0112,OG Sneakerhead #30/59,59,2,700010030,2021-07-15 21:45:26.600551,0x97c9fed9632b22cc1f49d4b0324f48cb2af60dd4,https://media.niftygateway.com/video/upload/v1626117640/Max/TomYooJuly/4._OG_Sneakerhead_FINAL_wigbn0.mp4,4142,tuggy,737670,Numan Khalid,Tuggy,4._OG_Sneakerhead_FINAL_wigbn0.mp4,mp4,29,2287,test
