purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
209,cryptojack2,Blood Magic #84/100,100,2,500010084,2020-06-25 15:07:15.216002,0xda7e17690deb4f2bc18b6ca2b48ddcc0486ead01,https://media.niftygateway.com/video/upload/v1593014280/GiantSwan/BloodMagic_x3zfed.mp4,4858,gabusch,6392,cryptojack2,gabusch,BloodMagic_x3zfed.mp4,mp4,56,202,test
209,ekaitza,_IMMERSION_2 #2/10,10,1,12900030002,2020-11-29 19:54:09.314399,0xa6055e5dafb54297eded8da5b6e38915443ee1fb,https://media.niftygateway.com/video/upload/v1606504471/ClaraLuzian/_IMMERSION_2_-_Clara_Luzian_aekgpv.mp4,9894,gabusch,2973,EKAITZA,gabusch,_IMMERSION_2_-_Clara_Luzian_aekgpv.mp4,mp4,56,12740,test
209,omegapotato,Highway Cruise #49/80,80,7,2700010049,2020-12-11 19:04:28.219556,0xb882a8fd03be2b001843ad831bd9b451cd30fbec,https://media.niftygateway.com/video/upload/v1607536447/VantageKidmo/Kidmograph_x_Vantage_Highway_Cruise_Final_Nifty_mjqeg3.mp4,10490,gabusch,8658,Raymond,gabusch,Kidmograph_x_Vantage_Highway_Cruise_Final_Nifty_mjqeg3.mp4,mp4,56,3134,test
209,simulacrum,Carl Cox Portrait #39/58,59,0,6100010039,2021-01-14 19:12:39.942416,0xc937c594cb126fed0db22b41ab070bc206080825,https://media.niftygateway.com/image/upload/v1610392838/A/CarlCoxHipworth/Carl_Cox_-_Portrait_-_Tim_Meyer_1_punxni.png,5267,gabusch,7546,Phil,gabusch,Carl_Cox_-_Portrait_-_Tim_Meyer_1_punxni.png,png,56,6259,test
209,mrscott,CryptoCaster #47/383,383,9,9500020047,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://media.niftygateway.com/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,gabusch,26538,Mr. Scott,gabusch,CryptoCaster_qjdraw.mp4,mp4,56,108,test
248,sabrikole,Vandal Gummy (Red) #2/10,10,2,5500010002,2020-09-09 18:23:45.425939,0xfd6e99f2d5d092a95f6483b243203bee2dc0c265,https://res.cloudinary.com/nifty-gateway/video/upload/v1599572002/WhIsBe/1080p-1-red_tfnl6u.mp4,5954,davicio,3333,Jean claude Dus,Davicio,1080p-1-red_tfnl6u.mp4,mp4,71,9684,test
248,nfthub,I Am A Jedi #54/63,63,11,4100030054,2021-01-28 19:31:59.437247,0x90709c29b779e5228e86ff04bb60a3643ea3e0e6,https://media.niftygateway.com/image/upload/v1611686765/A/BossLogic/I_am_a_Jedi_lka7ki.jpg,14531,davicio,7907,NFT HUB,Davicio,I_am_a_Jedi_lka7ki.jpg,jpg,71,6602,test
248,haku,CANCER #2/28,28,1,9600010002,2021-02-12 19:58:19.916108,0x51199025451bb0e9ee5315ce3a227bca51610e2f,https://media.niftygateway.com/image/upload/v1612400076/A/ChadKnight/Cancer_yavody.png,12549,davicio,5269,Haku,Davicio,Cancer_yavody.png,png,71,12143,test
248,dun,Mad Cans (5 Cans Set) - Volume 6 #17/30,30,4,27000120017,2021-02-22 21:53:21.843251,0xcb7423812ee240151522c0197cdd5ba580ed82ac,https://media.niftygateway.com/video/upload/v1613771809/A/GregMike/Greg_Mike_-_Mad_Cans_-_Volume_6_pbd2c8.mp4,14001,davicio,9149,dun,Davicio,Greg_Mike_-_Mad_Cans_-_Volume_6_pbd2c8.mp4,mp4,71,4156,test
248,dwade,OPTIMISM #1/3,3,0,30000050001,2021-03-12 23:06:24.814760,0xbdb5186e85c52a09570f998ca0298657862e5323,https://media.niftygateway.com/video/upload/v1614881225/A/ChadKnight2/Optimism2_1_mg3eax.mp4,12549,davicio,46594,D Wade,Davicio,Optimism2_1_mg3eax.mp4,mp4,71,13164,test
490,e001e,Cyborg Ready #197/250,250,4,300010197,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,satman,13274,Eddie,satman,cris-pre-upgraded--01_qjfbbv.png,png,141,51,test
490,97,Venus #9/20,20,4,4000030009,2020-08-13 14:03:38.932459,0x581df00bceb092482c388ed474152eff0d36bb79,https://media.niftygateway.com/video/upload/v1596828499/StevenBaltayDrop2/queen_tx7kjk.mp4,4890,satman,10249,Patrick Bateman,satman,queen_tx7kjk.mp4,mp4,141,11503,test
490,odiousvillianungloved,Mona Sativa #68/69,69,14,10200010068,2020-11-04 22:29:47.950202,0xcaafe532e5f9fefd95b956d4e9f4327c60a17b1d,https://media.niftygateway.com/image/upload/v1604501302/SlimeSunday/Mona_Sativa_vvam3a.jpg,6628,satman,6394,Odious Villian Ungloved,satman,Mona_Sativa_vvam3a.jpg,jpg,141,6370,test
490,harveybirdman,ACHILLES #8/10,10,2,2400060008,2020-12-12 01:26:45.933484,0x166c740d4f42dafa1037b12ad4378a20f246006c,https://res.cloudinary.com/nifty-gateway/video/upload/v1607378838/Scbaltay/6_ACHILLES_-_Steven_Baltay_jfbaur.mp4,4890,satman,10586,HarveyBirdman,satman,6_ACHILLES_-_Steven_Baltay_jfbaur.mp4,mp4,141,8479,test
490,ec,Round 1 #13/20,20,0,21900010013,2021-01-27 18:36:25.722353,0x9922da2fb5b729371bacd6ccec80597128545393,https://media.niftygateway.com/video/upload/v1611471014/A/GabrielGimenez/Round_1_qbfq5z.mp4,19229,satman,15189,EC,satman,Round_1_qbfq5z.mp4,mp4,141,8105,test
754,summer86,BULL RUN #197/271,271,22,100010197,2020-12-08 17:30:46.936831,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607532674/beepleopenedition/BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,7231,cameron,5797,Summer86,Cameron Winklevoss,BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,mp4,194,9097,test
754,simulacrum,Lotus Train #80/148,148,26,5600020080,2021-01-14 17:59:53.108166,0xa20f75be9427995e596788c29a10c7d734671251,https://media.niftygateway.com/video/upload/v1610463106/A/DeadmauMadDog/MDJxDeadmau5_Lotus_Train_qdogcw.mp4,9597,cameron,7546,Phil,Cameron Winklevoss,MDJxDeadmau5_Lotus_Train_qdogcw.mp4,mp4,194,685,test
754,boflips,Creature #8482,10000,29,8482,2021-09-07 17:58:55.739504,0xc92ceddfb8dd984a89fb494c376f9a48b999aafc,https://lh3.googleusercontent.com/232SvM3vJrrSVwTqf7G9NtcFz9kNKZDLNoR76GFvxyf7wlBN0Ckf_dIiWHlm86gWaZ61eTTv2FJ5xyE-j2D-QNWw_v-tOW9YLW9P,762164,cameron,763118,joe smoe,Cameron Winklevoss,232SvM3vJrrSVwTqf7G9NtcFz9kNKZDLNoR76GFvxyf7wlBN0Ckf_dIiWHlm86gWaZ61eTTv2FJ5xyE-j2D-QNWw_v-tOW9YLW9P,,194,12402,test
754,sven_nft,Creature #7445,10000,29,7445,2021-09-07 17:58:55.739504,0xc92ceddfb8dd984a89fb494c376f9a48b999aafc,https://lh3.googleusercontent.com/b_2HawqApo2SeWMgEhTE61uTp8mWqlmN_Mh6cdxAAMcXkp5x3KZRVCVRszfaCHsqSa1s7U3D6dQ3-9QeW04Y6be06pnTdQ0rFJb9YA,762164,cameron,20921,Sven,Cameron Winklevoss,b_2HawqApo2SeWMgEhTE61uTp8mWqlmN_Mh6cdxAAMcXkp5x3KZRVCVRszfaCHsqSa1s7U3D6dQ3-9QeW04Y6be06pnTdQ0rFJb9YA,,194,12442,test
754,niftygrandpa,Roboto #5749,9999,11,5749,2021-09-08 16:06:05.494339,0x099689220846644f87d1137665cded7bf3422747,https://lh3.googleusercontent.com/2bytsNLoUSO-jNQ3AdysOMm5NhAIKp5K9gyeMo1C82QgEx6MGt4apRN2TUm0MQIb6stTdiAB0JGFM_F2vDDK-1LBg_yVXKMjAZ0oTg,761570,cameron,54431,Nifty Grandpa,Cameron Winklevoss,2bytsNLoUSO-jNQ3AdysOMm5NhAIKp5K9gyeMo1C82QgEx6MGt4apRN2TUm0MQIb6stTdiAB0JGFM_F2vDDK-1LBg_yVXKMjAZ0oTg,,194,12438,test
858,murfy007,Blue Boombox #8/25,25,0,100050008,2020-03-17 01:52:40.633863,0x50476811f205c0701ee7792ae1745c5af191f48c,https://media.niftygateway.com/image/upload/v1584110896/lyle_svgs/Boombox_klein_blue_yu5gt7_1_waeofn.svg,3376,an5,411236,M,AN5,Boombox_klein_blue_yu5gt7_1_waeofn.svg,svg,221,11565,test
858,heygoomba,Fluffer - A #17/25,25,1,1500080017,2020-09-15 18:00:36.454717,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598972674/JonBurgermanPacks/9_Fluffer-A_1_e0vpps.mp4,4267,an5,3547,HeyGoomba,AN5,9_Fluffer-A_1_e0vpps.mp4,mp4,221,5066,test
858,nealo,Hexagon Wave #7/10,10,1,10300030007,2020-11-05 00:10:54.412238,0x0ffeb4f2a8f9f651d5c4720d809cd0ad3f5070ba,https://media.niftygateway.com/video/upload/v1604526970/beesandbombs/hexagon_wave_-_David_Whyte_bqqwbo.mp4,8370,an5,7909,Neal O'Grady,AN5,hexagon_wave_-_David_Whyte_bqqwbo.mp4,mp4,221,12631,test
858,tastubbs,III. Cohesion #2/4,4,1,14700030002,2020-12-05 00:00:29.613473,0x9ec85d88b1f5fa6c9036272a2c65d68f7ebc3c8d,https://media.niftygateway.com/video/upload/v1606496061/Shapiro/phase3_-_Gavin_Shapiro_tgqwhd.mp4,5155,an5,4326,Taylor Andrew Stubbs,AN5,phase3_-_Gavin_Shapiro_tgqwhd.mp4,mp4,221,12669,test
858,ablacklidge,Weezy #68/162,162,6,6200010068,2021-01-14 19:48:38.581131,0x676e18a3a73c7185041f901a0da4dfbf670e04d6,https://res.cloudinary.com/nifty-gateway/video/upload/v1610556476/A/Klarens/lil_wayne_bxl9vt.mp4,7974,an5,16325,Andy,AN5,lil_wayne_bxl9vt.mp4,mp4,221,125,test
898,notkmreally,Symmetry from turmoil by Julian Brangold #4/13,13,0,1700130004,2020-09-21 18:21:45.132626,0xddc711f9e9152a1d8d4a38ee2903ac8ce912ca3f,https://media.niftygateway.com/image/upload/v1600201804/Cryptoarg/___Julian_Brangold___Symmetry_from_turmoil_x9drsj.png,6376,squawkworth,3996,Eirik,M. Birb,___Julian_Brangold___Symmetry_from_turmoil_x9drsj.png,png,228,13675,test
898,miika,DUSK #5/15,15,3,23400010005,2021-02-02 18:03:17.805574,0xa96bd7b1771072d98067307fa6bf0ff58c0328ba,https://media.niftygateway.com/video/upload/v1612186049/Ashley/VictorMosquera/DUSK_VM_NG_-_victor_mosquera_edynr5.mp4,9804,squawkworth,17087,miika,M. Birb,DUSK_VM_NG_-_victor_mosquera_edynr5.mp4,mp4,228,13724,test
898,cowboy,Fading Forward #509/547,547,12,11500020509,2021-02-24 23:10:49.583841,0x20c9a5adf56f530ea60f2609851d8848886993a2,https://res.cloudinary.com/nifty-gateway/video/upload/v1613789609/A/GregMike/Greg_Mike_-_Fading_Forward_gdent4.mp4,14001,squawkworth,35514,Juice,M. Birb,Greg_Mike_-_Fading_Forward_gdent4.mp4,mp4,228,1843,test
898,himynameis,It's Raining Gucci #154/485,485,6,12500030154,2021-02-26 23:29:39.705561,0xf073234f41b60f64c6d739ba3d93095ab9c52f1c,https://media.niftygateway.com/video/upload/v1614376583/A/GucciGhost/It_s_Raining_Gucci_q4ldrv.mp4,9828,squawkworth,46817,Hoo,M. Birb,It_s_Raining_Gucci_q4ldrv.mp4,mp4,228,2395,test
898,harperl,ELECTRIC SCREAM DREAM SILVER EDITION #18/37,37,0,6000110018,2021-03-19 05:56:38.977513,0xeb005502f6b731a5a9a5e8317dedae16a31c1456,https://media.niftygateway.com/video/upload/v1615822502/A/Superplastic2/Electric_Scream_Dream_Silver_Edition_Superplastic_X_Janky_g4xjiu.mp4,27931,squawkworth,221114,Harper Logan,M. Birb,Electric_Scream_Dream_Silver_Edition_Superplastic_X_Janky_g4xjiu.mp4,mp4,228,7010,test
787640,cubano2003,Awkward Astronauts #1091,10214,6681,1000101091,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://res.cloudinary.com/nifty-gateway/image/upload/v1643828091/AA/AwkwardAstronauts2/01091_zjw9pk.jpg,10854,jaxson7253,982428,Osniel  Granja,Jaxson,01091_zjw9pk.jpg,jpg,349,569,test
787640,echo1,Awkward Astronauts #3857,10214,6682,1000103857,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830376/AA/AwkwardAstronauts2/03857_biblfd.jpg,10854,jaxson7253,963541,Donato Onorato,Jaxson,03857_biblfd.jpg,jpg,349,1749,test
787640,sartis23,Awkward Astronauts #4476,10214,6682,1000104476,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643830734/AA/AwkwardAstronauts2/04476_sulhlq.jpg,10854,jaxson7253,1010790,Sartis23,Jaxson,04476_sulhlq.jpg,jpg,349,2953,test
787640,cryptonftgod,Awkward Astronauts #333,10214,6682,1000100333,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829219/AA/AwkwardAstronauts2/00333_ffjyls.jpg,10854,jaxson7253,996962,CryptoNFTGOD,Jaxson,00333_ffjyls.jpg,jpg,349,2879,test
787640,hxckmvn,Awkward Astronauts #6158,10214,6682,1000106158,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643832677/AA/AwkwardAstronauts2/06158_sohkgk.jpg,10854,jaxson7253,953299,Ethan Hockman,Jaxson,06158_sohkgk.jpg,jpg,349,1626,test
525976,rdm_010,Twerk Skeleton 1 #20/25,25,3,3000080020,2020-12-22 20:09:35.960296,0x4334092242deea8b5d7fa025324b6509c7778846,https://media.niftygateway.com/image/upload/v1608307367/SpaceYacht2/spaceyacht-_TWERK_SKELLETION_STILL_-_Rami_Perlman_1_hultoi.jpg,5879,rogmanica,17323,RDM,Rog,spaceyacht-_TWERK_SKELLETION_STILL_-_Rami_Perlman_1_hultoi.jpg,jpg,477,3745,test
525976,borntocabal,Lavish #618/701,701,43,11000010618,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://media.niftygateway.com/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,rogmanica,203432,ZacAttack,Rog,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,477,1276,test
525976,hhynaas,Venusian Team Classic by Alotta Money #50/61,61,3,5700080050,2021-03-19 05:44:27.257179,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017809/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/Venusian_team_Classic_kebcsx.mp4,10357,rogmanica,534069,Herman Hynaas,Rog,Venusian_team_Classic_kebcsx.mp4,mp4,477,1882,test
525976,tflores419,Only One #111/134,134,1,20300090111,2021-04-01 22:16:18.629551,0xc9b64f38c2bc21a6062fb0211fae2ef7b39570ce,https://media.niftygateway.com/video/upload/v1617123503/A/Illenium/Only_One_rktevj.mp4,512983,rogmanica,33327,Cantinflas,Rog,Only_One_rktevj.mp4,mp4,477,755,test
525976,mrscott,Mind (AL Grime) #32/50,50,3,58400010032,2021-06-18 03:45:18.570237,0x63dc4e3c48e6ca9d49a52321b6da3e16f6113bdf,https://res.cloudinary.com/nifty-gateway/video/upload/v1623764892/A/ComplexLand/mind_-_A.L._Grime_yopa4d.mp4,734254,rogmanica,26538,Mr. Scott,Rog,mind_-_A.L._Grime_yopa4d.mp4,mp4,477,6379,test
657193,dino777,Hephestaus (painting) #33/40,40,0,1100080033,2020-08-19 18:11:54.508138,0xb382f44fc434105a94ca566abdb5ab9fa5dac0ee,https://media.niftygateway.com/image/upload/v1597411873/YonatVaks2/Hephestaus_zkumpr.jpg,4742,72,399,dino,72,Hephestaus_zkumpr.jpg,jpg,522,1960,test
657193,aschmitteh,„The Ecstasy of Crypto - Bitcoin Edition“ #407/478,478,9,14900010407,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,72,324413,Tom,72,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,522,2578,test
657193,meltojr,Staten Island #106/274,274,7,17900010106,2021-03-25 01:53:22.995507,0x18ebb429a3a93e26e731bd2ae6b5902eb0a91f65,https://media.niftygateway.com/video/upload/v1616444378/Ashley/byFlore2/Staten_Island_-_Jacquelin_Napal_ecidhq.mp4,4842,72,509504,John Melton,72,Staten_Island_-_Jacquelin_Napal_ecidhq.mp4,mp4,522,2554,test
657193,slothburglar,Puppy Love #24/87,87,7,20500040024,2021-04-02 16:43:28.699960,0x0a2cf2181fe8e22bff44d22e4feb88c480775f10,https://media.niftygateway.com/video/upload/v1617161706/AMatthew/FutureArtApril4/Future_Art_x_ROBSON_-_Puppy_Love_-_Sats_Moon_Soon_hrw0mf.mp4,16660,72,540535,Sloth Burglar,72,Future_Art_x_ROBSON_-_Puppy_Love_-_Sats_Moon_Soon_hrw0mf.mp4,mp4,522,6496,test
657193,act3,Reality Bleeds Red #6/10,10,1,63800040006,2021-07-12 15:42:42.466248,0xcda28c6b2f4bf897a5bfff89a2b5ffd4474e8a35,https://media.niftygateway.com/video/upload/v1625772926/ADaniel/Alexa%20Meade/Reality_Bleeds_Red_uqobjx.mov,739008,72,35121,act3,72,Reality_Bleeds_Red_uqobjx.mov,mov,522,3413,test
2081,boru,Inu #33/150,150,2,1000060033,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,tommy,545015,BK,tommyk.eth,Inu_jluntp.png,png,587,5152,test
2081,weel,I. Conception #9/16,16,0,14700050009,2020-12-05 00:00:29.618209,0x9ec85d88b1f5fa6c9036272a2c65d68f7ebc3c8d,https://media.niftygateway.com/video/upload/v1606496099/Shapiro/phase1_-_Gavin_Shapiro_mxt9jo.mp4,5155,tommy,6931,"Anon,  don't you know its jpg summer?",tommyk.eth,phase1_-_Gavin_Shapiro_mxt9jo.mp4,mp4,587,12707,test
2081,edfvalle,Zephone Brigita #4/10,10,0,25700030004,2021-02-17 20:31:17.414072,0xa70d6b6222fcc73dc26512634afe8bde378f3b7e,https://media.niftygateway.com/video/upload/v1613095432/A/BlakeKathryn/FourWinds_ZephoneBrigita_crtrqf.mp4,7128,tommy,14299,KartelEd,tommyk.eth,FourWinds_ZephoneBrigita_crtrqf.mp4,mp4,587,12846,test
2081,svinsern,The Slime Swing #13/536,536,9,12600010013,2021-03-02 21:14:09.717084,0x32bf213df29fe5401d040c284c5a3d5f616b457f,https://media.niftygateway.com/video/upload/v1614613972/Max/rhymezlikedimez/The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,43096,tommy,7222,Svinsern,tommyk.eth,The_SlimeSwingThug_2400_-_Rhymezlikedimez_tp0lzg.mp4,mp4,587,1827,test
2081,helterskeltr1,INVALIDITY// #682/763,763,4,21300010682,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://res.cloudinary.com/nifty-gateway/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,tommy,20406,Helterskeltr,tommyk.eth,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,587,6827,test
2914,jaycpeny,Lift #157/256,256,7,9700010157,2021-02-12 22:30:37.454535,0x05c5b1e9b3f0a195159be1982fec824a9c9549a3,https://media.niftygateway.com/video/upload/v1612803264/Max/renderfruit/NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,9894,wizardx,357273,jaycpeny,Wizard X,NFT_4_Lift_-_Clara_Luzian_unqqzt.mp4,mp4,771,2250,test
2914,josephkash,SUPER SATOSHI 04 SENSING THE APPROACH OF DOOM #66/102,102,2,17500040066,2021-03-22 01:01:25.474395,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291983/AMatthew/LuchoPMarch22/wetransfer-47b048/04_SENSING_THE_APPROACH_OF_DOOM_gppori.mp4,4146,wizardx,353577,Joseph,Wizard X,04_SENSING_THE_APPROACH_OF_DOOM_gppori.mp4,mp4,771,5220,test
2914,juan2k4,Wanderer above the Sea of Whales #31/135,135,4,19900020031,2021-03-31 19:12:58.791156,0xa8e7da773649f6c2f7673391378d11df215392f9,https://res.cloudinary.com/nifty-gateway/video/upload/v1616991279/AMatthew/KlaresnApril1/Klarens-assets/Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,7974,wizardx,416189,John Z,Wizard X,Wanderer_above_the_Sea_of_Whales_mt7dte.mp4,mp4,771,3379,test
2914,choi_jom,Transcendence: Throat #4/7,7,3,11700190004,2021-09-24 13:43:03.534117,0x09a5c7aada72464f3bc84a3b4894eb2c16b71648,https://media.niftygateway.com/video/upload/v1632457640/AMatthew/LuchoPolettiSep27/FramePacks/Moneta-Divina-19-Throat_fhmaml.mp4,4146,wizardx,772956,cherry,Wizard X,Moneta-Divina-19-Throat_fhmaml.mp4,mp4,771,11494,test
2914,juliediem,Crystal Pop #5965,10000,247,100015965,2021-11-06 22:50:11.187979,0xc1aa2a21d0c1c861e3b5fa4df8f14db5e24fcd81,https://media.niftygateway.com/image/upload/v1635352175/Max/Goldweard10K/Crystal_Pop_05965_hq27yf.png,4990,wizardx,785494,Julie,Wizard X,Crystal_Pop_05965_hq27yf.png,png,771,10629,test
2954,squawkworth,My Brain When I'm Trying to Fall Asleep #4/10,10,1,3300020004,2020-07-30 16:29:06.279486,0x013d3968cba2052aa1e63f149aa4cba3ea3d45c3,https://media.niftygateway.com/video/upload/v1595851491/GavinShapiro/mybrainwhenimtryingtofallasleep_BLM_tzxxbh.mp4,5155,moderatsart,898,M. Birb,ModeratsArt,mybrainwhenimtryingtofallasleep_BLM_tzxxbh.mp4,mp4,789,9754,test
