purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
318085,lindakelley2020,INVALIDITY// #548/763,763,4,21300010548,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://media.niftygateway.com/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,vllg,9509,lindakelley#3419,vllg,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,4,6827
318085,fastrabbit,HOUDINI (VEXX x MRE) #37/56,56,5,22600010037,2021-04-10 20:22:25.001139,0x19a42ebfcb0ab85cf19618eb42ed2b680d65c6c8,https://res.cloudinary.com/nifty-gateway/video/upload/v1618083776/A/Vexx/HOUDINI_VEXX_x_MRE_ab8dih.mp4,43695,vllg,604025,Fastrabbit,vllg,HOUDINI_VEXX_x_MRE_ab8dih.mp4,mp4,4,175
318085,h4ptik,A Cube #4929/5148,5148,58,22700084929,2021-04-12 04:45:26.381560,0xc0cf5b82ae2352303b2ea02c3be88e23f2594171,https://media.niftygateway.com/video/upload/v1618196543/Pak/ACube.mp4,5732,vllg,33640,h4ptik,vllg,ACube.mp4,mp4,4,313
318085,nftlora,IRIDESCENT HOUDINI (VEXX x MRE) #31/50,50,1,40700070031,2021-04-13 22:50:57.290313,0x80f71a1f44222fe2926936bf27cfc20638467990,https://media.niftygateway.com/video/upload/v1618083705/A/Vexx/IRIDESCENT_HOUDINI_VEXX_x_MRE_pwsqea.mp4,43695,vllg,83448,Loralee Jehlicka,vllg,IRIDESCENT_HOUDINI_VEXX_x_MRE_pwsqea.mp4,mp4,4,2790
318085,thecat,Welcome to Aku World: Chapter II #188/706,706,48,24200010188,2021-04-18 13:57:01.165056,0x40964589c16aa1a4263517d88743e5ee550c4d0f,https://res.cloudinary.com/nifty-gateway/video/upload/v1618525847/A/MicahJohnsonAku/Aku_Chapter_2_wlicla.mp4,4661,vllg,10619,Alex M Cuneo,vllg,Aku_Chapter_2_wlicla.mp4,mp4,4,133
318085,octavioz,Lazy River #128/140,140,5,25800020128,2021-04-21 15:15:47.079601,0x4eb0e3a2b5e9c63f62eb4048d47640a3f48c8f5a,https://res.cloudinary.com/nifty-gateway/video/upload/v1618843320/A/ShapiroYungBae/01_LazyRiver_-_Gavin_Shapiro_znnacf.mp4,5155,vllg,561379,Octavio,vllg,01_LazyRiver_-_Gavin_Shapiro_znnacf.mp4,mp4,4,2146
318085,sharyl,Navigate & Explore Variant2 #9/10,10,6,51600050009,2021-05-19 19:58:10.402135,0x0b754b8b7b6e8fd198a963fe198da963e3d7df92,https://res.cloudinary.com/nifty-gateway/image/upload/v1620743097/ADaniel/Dave%20Pollot/Pack/Navigate_ExploreVariant2_qb8che.png,634065,vllg,369128,mikaShhhh,vllg,Navigate_ExploreVariant2_qb8che.png,png,4,242
318085,melihbass,Navigate & Explore Variant3 #8/10,10,0,51600060008,2021-05-19 19:58:10.405726,0x0b754b8b7b6e8fd198a963fe198da963e3d7df92,https://res.cloudinary.com/nifty-gateway/image/upload/v1620743114/ADaniel/Dave%20Pollot/Pack/Navigate_ExploreVariant3_vwoxaq.png,634065,vllg,411159,Melih Baş,vllg,Navigate_ExploreVariant3_vwoxaq.png,png,4,11708
318085,sebwag,Navigate & Explore Variant4 #4/10,10,1,51600070004,2021-05-19 19:58:10.409355,0x0b754b8b7b6e8fd198a963fe198da963e3d7df92,https://res.cloudinary.com/nifty-gateway/image/upload/v1620743202/ADaniel/Dave%20Pollot/Pack/Navigate_ExploreVariant4_knesel.png,634065,vllg,672503,Sebastian Wågen,vllg,Navigate_ExploreVariant4_knesel.png,png,4,5807
318085,kole234,Navigate & Explore Variant5 #5/10,10,1,51600080005,2021-05-19 19:58:10.412939,0x0b754b8b7b6e8fd198a963fe198da963e3d7df92,https://res.cloudinary.com/nifty-gateway/image/upload/v1620743135/ADaniel/Dave%20Pollot/Pack/Navigate_ExploreVariant5_jbsdku.png,634065,vllg,297472,Kole234,vllg,Navigate_ExploreVariant5_jbsdku.png,png,4,11169
318085,avatar_nft,private key #12/40,40,0,52800050012,2021-05-28 01:40:52.758226,0xb4f71947219c503064c305b1bb95d9e9b41bdc7b,https://media.niftygateway.com/image/upload/v1622153274/A/x0r2/private_key_yply12.gif,18784,vllg,46258,Avatar,vllg,private_key_yply12.gif,gif,4,6544
318085,ichiromisumi,The Financiers Variant 2 #31/50,50,3,65100040031,2021-07-21 15:05:14.134822,0x1514520cf8dfc73d83c5655e7080787fcc6f10d9,https://media.niftygateway.com/image/upload/v1626791937/ADaniel/Dave%20Pollot/21.7.22/Assets/TheFinanciers-Variant2_dyci8s.png,634065,vllg,338944,Ichiro Misumi,vllg,TheFinanciers-Variant2_dyci8s.png,png,4,6161
318085,jet5087,Aku Chapter III: Escape #154/570,570,43,154,2021-08-01 04:04:18.557572,0x6c9369dc930fd794ad0af7511f483d936a2ef7f3,https://media.niftygateway.com/video/upload/v1627740629/A/MicahChapter3/Chapter_III-_Final_mkedhb.mp4,4661,vllg,45909,Ferocious Panda,vllg,Chapter_III-_Final_mkedhb.mp4,mp4,4,383
318085,illuminaughty_369,The Crypto Trader I #56/99,99,14,100010056,2021-11-06 17:41:34.885135,0xcaa5da7984866b0936093db32a812b304e419dfa,https://res.cloudinary.com/nifty-gateway/video/upload/v1635779414/ADaniel/DavePollot/21..11.6/Crypto.trader.I/mp4/btc-up-1_tnj6gf.mp4,634065,vllg,10535,Matt,vllg,btc-up-1_tnj6gf.mp4,mp4,4,2171
318085,ntorius,The Crypto Trader II #72/99,99,10,100020072,2021-11-06 17:41:34.929929,0xcaa5da7984866b0936093db32a812b304e419dfa,https://res.cloudinary.com/nifty-gateway/video/upload/v1635779607/ADaniel/DavePollot/21..11.6/Crypto.trader.II/mp4/eth-up-2_e09klx.mp4,634065,vllg,302960,NTORIUS,vllg,eth-up-2_e09klx.mp4,mp4,4,2168
318085,alangordonbrown,Mass Market Zoetrope #107/125,125,3,27700010107,2021-11-29 23:02:54.209623,0xde20b632bd3ba0e502d6377ef9034dc53f890afd,https://res.cloudinary.com/nifty-gateway/video/upload/v1637175330/Andrea/GavinShapiro/Drop2/MassMarketZoetrope_tcvfwh.mp4,5155,vllg,319880,Alan G Brown,vllg,MassMarketZoetrope_tcvfwh.mp4,mp4,4,3647
318085,888888,TAKEOFF #198/204,204,34,198,2022-03-29 19:19:44.971941,0xdb6ac4f6bbbf46b4788820c6f2cb0002a8283e37,https://media.niftygateway.com/video/upload/v1648565126/ADaniel/Vexx/3.30/open/OE_1_TakeOff_FRAMED_NFTs_kq3zkj.mp4,43695,vllg,662225,888888,vllg,OE_1_TakeOff_FRAMED_NFTs_kq3zkj.mp4,mp4,4,3
342131,nfteez,Fountain of the Heart #4/20,20,0,6400020004,2020-09-29 22:12:13.159705,0x5eea8902ba05a5ed0ea7e36c7bbf2201a82107e2,https://media.niftygateway.com/video/upload/v1601404334/CarlosLuna/02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,6539,sobigsofast,5383,NFTEEZ,TheSKY321,02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,mp4,23,11188
342131,guccimainstreetart,The Last Stand of the Nation State #286/415,415,56,500010286,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://media.niftygateway.com/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,sobigsofast,9857,NiftyHussle,TheSKY321,Fall_Of_Nation_State_ojs6je.jpg,jpg,23,319
342131,rrrr,Fusion #59/471,471,23,2900030059,2020-12-17 16:50:40.097598,0xe498ec1aff3c1460f6a818826443fd2a7817e775,https://media.niftygateway.com/video/upload/v1608176853/PakxTJ/fusion_a6ugvm.mp4,5732,sobigsofast,26015,R,TheSKY321,fusion_a6ugvm.mp4,mp4,23,5068
342131,mskryp,Avenue of the Americas #144/205,205,10,3800010144,2020-12-29 21:24:43.768234,0xf2129ea3cf8f356da9dbaa276773fbf8259d6690,https://res.cloudinary.com/nifty-gateway/video/upload/v1609275397/ThankYouX/AvenueoftheStars_l2pbjb.mp4,13651,sobigsofast,608957,Mike,TheSKY321,AvenueoftheStars_l2pbjb.mp4,mp4,23,2514
342131,blacktechnik,Forever Mamba #92/429,429,24,7500010092,2021-01-28 16:27:00.136025,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://media.niftygateway.com/video/upload/v1611686805/A/BossLogic/Forever_Mamba_kvjfjr.mp4,14531,sobigsofast,33994,Blacktechnik,TheSKY321,Forever_Mamba_kvjfjr.mp4,mp4,23,3178
342131,remus,CryptoCaster #164/383,383,9,9500020164,2021-02-12 18:08:29.752498,0x63984ef7a91ea69cdad6c7071890ee4d2fccab4b,https://res.cloudinary.com/nifty-gateway/video/upload/v1612823310/A/FewoTwoFeet/CryptoCaster_qjdraw.mp4,27209,sobigsofast,236593,Bacchus,TheSKY321,CryptoCaster_qjdraw.mp4,mp4,23,108
342131,nifty_willy,Genesis.001 #235/1402,1402,81,10900010235,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,sobigsofast,38951,Will Henderson,TheSKY321,AKU-genesis_1_crkk9b.mp4,mp4,23,446
342131,wattum,i'm sure it's down here somewhere by Odious #54/250,250,23,12900020054,2021-03-02 21:30:39.922249,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/video/upload/v1614357326/Ashley/OdiousCollaboration%20/i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,44585,sobigsofast,119272,Tinkerbell,TheSKY321,i_m_sure_it_s_down_here_somewhere_-_Today_Odious_uyhdku.mp4,mp4,23,18
342131,therake28,Homage by parrot_ism #100/123,123,10,12900050100,2021-03-02 21:30:39.926076,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/video/upload/v1614357943/Ashley/ParrottCollaboration/parrott_ism-Homage_-_Nathaniel_Parrott_uxq0xu.mp4,44585,sobigsofast,334356,bid collector 28,TheSKY321,parrott_ism-Homage_-_Nathaniel_Parrott_uxq0xu.mp4,mp4,23,44
342131,szilva,"Hey Alexa, tell everyone to go fuck themselves #199/586",588,42,13000020199,2021-03-02 21:36:22.325103,0x3f4a759e9a11f109c7970cef934d6753c1a5c43e,https://res.cloudinary.com/nifty-gateway/video/upload/v1613679474/A/DotPigeon/05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,10022,sobigsofast,5455,B SZILVA,TheSKY321,05_Hey_Alexa_tell_everyone_to_go_fuck_themselves_DotPigeon_mjaqvv.mp4,mp4,23,3359
342131,digitalwrx,SHADOW SELF #3/20,20,2,28500060003,2021-03-02 21:41:33.597473,0x247e5c7b8279fd8fa94ab7fd48957c5bbf9762eb,https://res.cloudinary.com/nifty-gateway/video/upload/v1614459171/A/Smeccea/SHADOW_SELF_-_smeccea_ttdwii.mp4,8224,sobigsofast,39730,DigitalWrx,TheSKY321,SHADOW_SELF_-_smeccea_ttdwii.mp4,mp4,23,12868
342131,soshitonakagata,TheGreatEscape #205/304,304,6,14200010205,2021-03-10 06:28:07.444002,0xea70a9e62057dd7629e7c9ca7500290544d13e56,https://media.niftygateway.com/video/upload/v1614875618/Ashley/ThankYouxSilva2/TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,13651,sobigsofast,588523,Soshito Nakagata,TheSKY321,TheGreatEscape_-_ThankYouX_1_d8ndim.mp4,mp4,23,3551
342131,krpyarupya,„The Ecstasy of Crypto - Bitcoin Edition“ #217/478,478,9,14900010217,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,sobigsofast,27949,KrpyaRupya,TheSKY321,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,23,2578
342131,briquier,„The Ecstasy of Crypto 2 - Bitcoin Edition“ #25/538,538,11,14900020025,2021-03-13 00:55:38.495290,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/image/upload/v1615256564/Max/MariusSperlich/The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,109932,sobigsofast,27831,Briquier | Door Gang,TheSKY321,The_Ecstasy_of_Crypto_1_2_by_Marius_Sperlich_-_Marius_Sperlich_bm0lwq.jpg,jpg,23,880
342131,amishdoints,Bubble Cap #100/119,119,2,15000040100,2021-03-13 19:11:27.241547,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875149/Max/lockedandloading/Bubble_Cap_DavidBrodeur_LockedAndLoading_4KUHD_01_zp2ypq.mp4,9003,sobigsofast,11273,AmishDoints,TheSKY321,Bubble_Cap_DavidBrodeur_LockedAndLoading_4KUHD_01_zp2ypq.mp4,mp4,23,7593
342131,vansdesign,City Creature #11/43,43,2,15000060011,2021-03-13 19:11:27.244093,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875127/Max/lockedandloading/CityCreature_DaivdBrodeur_LockedAndLoading_4K_UHD_01_o5gc0i.mp4,9003,sobigsofast,5222,Omar El Sayed,TheSKY321,CityCreature_DaivdBrodeur_LockedAndLoading_4K_UHD_01_o5gc0i.mp4,mp4,23,7184
342131,granulomatous,Power Ful #12/25,25,2,30800080012,2021-03-15 04:49:04.920585,0xb1308663d76223d764b695c3c1615b3f253c0670,https://media.niftygateway.com/video/upload/v1614875299/Max/lockedandloading/PowerFUL_DaivdBrodeur_LockedAndLoading_2160x2700_UHD_01_gs4joj.mp4,9003,sobigsofast,351067,Selah,TheSKY321,PowerFUL_DaivdBrodeur_LockedAndLoading_2160x2700_UHD_01_gs4joj.mp4,mp4,23,12355
342131,joey_blanda,WHEN WE FIRST MET #41/250,250,6,31000010041,2021-03-15 05:42:06.459334,0x323e1f0d0801eca2a5f97f1f68188eda60dbd94d,https://res.cloudinary.com/nifty-gateway/video/upload/v1615389212/Max/KennyBeats/1_WHEN_WE_MET_kc6w38.mp4,283750,sobigsofast,365368,Ora,TheSKY321,1_WHEN_WE_MET_kc6w38.mp4,mp4,23,2050
342131,mexi,libel #36/171,171,8,31400050036,2021-03-15 06:11:16.756736,0xabf452edf3a1d98c7097be60bff643ae0b9d851c,https://media.niftygateway.com/video/upload/v1615496908/A/Halsey/libel_-_Jason_Aron_vf3er7.mp4,320975,sobigsofast,52046,Dan Braun,TheSKY321,libel_-_Jason_Aron_vf3er7.mp4,mp4,23,5372
342131,orbito,I have overcome #9/90,90,3,15700030009,2021-03-15 15:43:13.085455,0xf72136fb50f0c90324c9619aaab4289eeb277f3e,https://media.niftygateway.com/video/upload/v1615261650/AMatthew/NateHillMarch15/I_have_overcome_s73kc5.mp4,9179,sobigsofast,340302,Orbito,TheSKY321,I_have_overcome_s73kc5.mp4,mp4,23,4383
342131,grizzly,T69 Epic by Alotta Money #6/21,21,1,5700040006,2021-03-19 05:44:27.233187,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017795/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/T69_Epic_dgpzlu.mp4,10357,sobigsofast,54126,Griswolda Ponta,TheSKY321,T69_Epic_dgpzlu.mp4,mp4,23,2568
342131,a2e,Venusian Team Epic by Alotta Money #25/31,31,0,5700050025,2021-03-19 05:44:27.237166,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017783/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/Venusian_team_Epic_fy6gcf.mp4,10357,sobigsofast,29459,A2E,TheSKY321,Venusian_team_Epic_fy6gcf.mp4,mp4,23,2562
342131,caharmon23,Alottaship Epic by Alotta Money #34/41,41,0,5700060034,2021-03-19 05:44:27.241161,0x25395d908e35e6315e68c61489385650102d2a70,https://media.niftygateway.com/video/upload/v1616017781/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/AlottaShip_Epic_tfgqsk.mp4,10357,sobigsofast,314746,Casey,TheSKY321,AlottaShip_Epic_tfgqsk.mp4,mp4,23,2425
342131,niftyshiftey,Artifact #38/528,528,12,16600030038,2021-03-19 20:42:44.627147,0xe069d23c03e2c690ae925acc5e542677be05b649,https://media.niftygateway.com/video/upload/v1615752199/A/ODESZA/Artifact_H264_01_-_Adam_Foley_bodogo.mp4,52425,sobigsofast,398596,Sahil,TheSKY321,Artifact_H264_01_-_Adam_Foley_bodogo.mp4,mp4,23,1851
342131,pawprint330,Honey Bear Goes To White Castle #33/82,82,8,16800020033,2021-03-19 20:46:53.839165,0x6d47fedf93d933b5dd41b4769b841a8fa7107566,https://media.niftygateway.com/video/upload/v1615568399/Max/JonathanThunder/HoneyBearGoesToWhiteCastle_NFT_udigjz.mov,287727,sobigsofast,383851,Patrick Wise,TheSKY321,HoneyBearGoesToWhiteCastle_NFT_udigjz.mov,mov,23,2213
342131,cjd,Queen Dartaria - Alotta Money #44/132,132,11,16700010044,2021-03-19 20:47:40.339522,0x6e16be154ca5e7351a4855826fbb6974a63f9802,https://media.niftygateway.com/video/upload/v1616017664/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,10357,sobigsofast,35227,CJD,TheSKY321,AlottaMoney_-_Queen_Dartaria_n3pasj.mp4,mp4,23,2065
342131,prefer,H0M3BAS3 (Ness Graphics) #48/50,50,5,32900160048,2021-03-20 03:58:40.793579,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616199872/A/ABVGallery/NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,403156,sobigsofast,13077,y-man,TheSKY321,NessGraphics_-_NESS_NIFTY_ABV_FINAL_1_l8tftu.mp4,mp4,23,11958
342131,syddd,Leisure (Six N Five) #13/50,50,3,32900170013,2021-03-20 03:58:40.795951,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://res.cloudinary.com/nifty-gateway/video/upload/v1616207092/A/ABVGallery/Ezequiel_Pini_-_Leisure_vertical_SixnFive_1_ytpxab.mp4,403156,sobigsofast,40648,Illusion,TheSKY321,Ezequiel_Pini_-_Leisure_vertical_SixnFive_1_ytpxab.mp4,mp4,23,7106
342131,donwagmi,SUPER SATOSHI 02 ON THE VERGE OF A BREAKTHROUGH #36/82,82,2,17500020036,2021-03-22 01:01:25.472763,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291880/AMatthew/LuchoPMarch22/wetransfer-47b048/02_THE_VERGE_OF_A_BREAKTHROUGH_dthibp.mp4,4146,sobigsofast,308097,Don WAGMI,TheSKY321,02_THE_VERGE_OF_A_BREAKTHROUGH_dthibp.mp4,mp4,23,5428
342131,rdtothemoon,SUPER SATOSHI 05 MEME-STUDDED CYBERSPACE #47/66,66,4,17500050047,2021-03-22 01:01:25.475185,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291889/AMatthew/LuchoPMarch22/wetransfer-47b048/05_MEME-STUDDED_CYBERSPACE_dsjc1n.mp4,4146,sobigsofast,413868,RdToTheMoon,TheSKY321,05_MEME-STUDDED_CYBERSPACE_dsjc1n.mp4,mp4,23,6009
342131,wattum,SUPER SATOSHI 06 SATOSHI’S LATENT POWERS #30/106,106,2,17500060030,2021-03-22 01:01:25.476080,0xe8cbf740c00f0d4557a5d78729ca9164ec96845f,https://media.niftygateway.com/video/upload/v1616291617/AMatthew/LuchoPMarch22/wetransfer-47b048/06_SATOSHI_S_LATENT_POWERS_gkpbmg.mp4,4146,sobigsofast,119272,Tinkerbell,TheSKY321,06_SATOSHI_S_LATENT_POWERS_gkpbmg.mp4,mp4,23,6011
342131,pembroke,Uncle Scam hundred dollar bill #67/200,200,4,34600090067,2021-03-25 02:10:01.761439,0x7e9a1abacc225356d1e1d83c12a35f624fd3b7e5,https://media.niftygateway.com/video/upload/v1616011583/A/RonEnglish/Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,382547,sobigsofast,349511,Delightful,TheSKY321,Uncle_Scam_100_Dollar_Bill_jmu3mb.mp4,mp4,23,342
